x,z,Municipality,collection data,BioRegion,Site,species,individualnumberpersite,ColectionNumber,NumberSoilSample,DBH.cm.,Canopy.d1.m.,Canopy.d2..m.,TotalHeight,HeightFirstbranch,Leafsample,leaffreshweight_g,leafdryweight_g,Foliararea_cm2,petiolearea,vol_core_cm3,dryweight_core_g,wooddensity_core_g/cm3,vol_branch_cm3,dryweight_branch_g,wooddensity_branch
-75.83275,6.528111111,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Astronium graveolens,4,CMR008,2,NA,7.8,7.4,12.7,1,4,2.14,1.18,89.596,NA,2.16,1.42,0.66,4.33,2.19,0.51
-75.83275,6.528111111,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Astronium graveolens,4,CMR008,2,NA,7.8,7.4,12.7,1,5,2.32,1.24,108.026,NA,2.16,1.42,0.66,4.33,2.19,0.51
-75.83258333,6.528361111,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Astronium graveolens,5,CMR008,2,28.5,8.5,10,12.9,2.4,1,3.01,1.62,150.917,NA,2.01,1.34,0.67,1.27,0.7,0.55
-75.83258333,6.528361111,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Astronium graveolens,5,CMR008,2,28.5,8.5,10,12.9,2.4,2,2.61,1.39,150.802,NA,2.01,1.34,0.67,1.27,0.7,0.55
-75.83258333,6.528361111,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Astronium graveolens,5,CMR008,2,28.5,8.5,10,12.9,2.4,3,4.36,2.38,119.406,NA,2.01,1.34,0.67,1.27,0.7,0.55
-75.83258333,6.528361111,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Astronium graveolens,5,CMR008,2,28.5,8.5,10,12.9,2.4,4,2.81,1.53,150.917,NA,2.01,1.34,0.67,1.27,0.7,0.55
-75.83258333,6.528361111,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Astronium graveolens,5,CMR008,2,28.5,8.5,10,12.9,2.4,5,2.1,1.16,150.917,NA,2.01,1.34,0.67,1.27,0.7,0.55
-75.83277778,6.528305556,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Astronium graveolens,6,CMR008,2,43,11.5,10.5,13.9,2.5,1,3.02,1.56,,NA,1.9,1.31,0.69,3.29,1.73,0.53
-75.83277778,6.528305556,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Astronium graveolens,6,CMR008,2,43,11.5,10.5,13.9,2.5,2,2.07,1.05,,NA,1.9,1.31,0.69,3.29,1.73,0.53
-75.83277778,6.528305556,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Astronium graveolens,6,CMR008,2,43,11.5,10.5,13.9,2.5,3,2.57,1.39,,NA,1.9,1.31,0.69,3.29,1.73,0.53
-75.83277778,6.528305556,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Astronium graveolens,6,CMR008,2,43,11.5,10.5,13.9,2.5,4,2.64,1.4,,NA,1.9,1.31,0.69,3.29,1.73,0.53
-75.83277778,6.528305556,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Astronium graveolens,6,CMR008,2,43,11.5,10.5,13.9,2.5,5,2.79,1.29,,NA,1.9,1.31,0.69,3.29,1.73,0.53
-75.83261111,6.528694444,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Astronium graveolens,7,CMR008,2,31.8,10.8,14.5,9.9,5,1,2.45,1.24,,NA,1.67,1.3,0.78,2.01,0.95,0.47
-75.83261111,6.528694444,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Astronium graveolens,7,CMR008,2,31.8,10.8,14.5,9.9,5,2,4.56,2.02,,NA,1.67,1.3,0.78,2.01,0.95,0.47
-75.83261111,6.528694444,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Astronium graveolens,7,CMR008,2,31.8,10.8,14.5,9.9,5,3,2.9,1.13,,NA,1.67,1.3,0.78,2.01,0.95,0.47
-75.83261111,6.528694444,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Astronium graveolens,7,CMR008,2,31.8,10.8,14.5,9.9,5,4,2.3,0.89,,NA,1.67,1.3,0.78,2.01,0.95,0.47
-75.83261111,6.528694444,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Astronium graveolens,7,CMR008,2,31.8,10.8,14.5,9.9,5,5,2.3,1.1,,NA,1.67,1.3,0.78,2.01,0.95,0.47
-75.83302778,6.528444444,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Bursera simaruba,2,CMR011,3,46.8,15.5,9.5,13.4,3,1,6.31,2.31,304.913,NA,1.83,0.7,0.38,3.12,1.1,0.35
-75.83302778,6.528444444,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Bursera simaruba,2,CMR011,3,46.8,15.5,9.5,13.4,3,2,5.21,1.47,179.119,NA,1.83,0.7,0.38,3.12,1.1,0.35
-75.83302778,6.528444444,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Bursera simaruba,2,CMR011,3,46.8,15.5,9.5,13.4,3,3,3.11,0.87,106.976,NA,1.83,0.7,0.38,3.12,1.1,0.35
-75.83302778,6.528444444,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Bursera simaruba,2,CMR011,3,46.8,15.5,9.5,13.4,3,4,6.54,1.76,234.593,NA,1.83,0.7,0.38,3.12,1.1,0.35
-75.83302778,6.528444444,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Bursera simaruba,2,CMR011,3,46.8,15.5,9.5,13.4,3,5,3.88,1.12,128.835,NA,1.83,0.7,0.38,3.12,1.1,0.35
-74.20597222,11.14158333,Santa Marta,08-09-14,Caribe,MAM,Astronium graveolens,2,CMR 15,3,13.5,6,4.8,15,0.2,1,0.85,0.34,58.984,NA,2.31,1.47,0.64,NA,NA,NA
-74.20597222,11.14158333,Santa Marta,08-09-14,Caribe,MAM,Astronium graveolens,2,CMR 15,3,10.5,6,4.8,15,0.2,2,0.83,0.33,53.485,NA,2.31,1.47,0.64,NA,NA,NA
-74.20597222,11.14158333,Santa Marta,08-09-14,Caribe,MAM,Astronium graveolens,2,CMR 15,3,13.5,6,4.8,15,0.2,3,1.08,0.45,66.106,NA,2.31,1.47,0.64,NA,NA,NA
-74.20597222,11.14158333,Santa Marta,08-09-14,Caribe,MAM,Astronium graveolens,2,CMR 15,3,13.5,6,4.8,15,0.2,4,1.3,0.52,83.344,NA,2.31,1.47,0.64,NA,NA,NA
-74.20597222,11.14158333,Santa Marta,08-09-14,Caribe,MAM,Astronium graveolens,2,CMR 15,3,13.5,6,4.8,15,0.2,5,0.93,0.39,56.796,NA,2.31,1.47,0.64,NA,NA,NA
-75.83241667,6.532166667,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Bursera simaruba,3,CMR011,4,33.1,9.5,8.5,14.7,1,1,3.8,1.2,158.972,NA,1.6,0.67,0.42,3.42,0.98,0.29
-75.83241667,6.532166667,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Bursera simaruba,3,CMR011,4,33.1,9.5,8.5,14.7,1,2,3.14,0.93,149.025,NA,1.6,0.67,0.42,3.42,0.98,0.29
-75.83241667,6.532166667,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Bursera simaruba,3,CMR011,4,33.1,9.5,8.5,14.7,1,3,4.59,1.38,220.415,NA,1.6,0.67,0.42,3.42,0.98,0.29
-75.83241667,6.532166667,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Bursera simaruba,3,CMR011,4,33.1,9.5,8.5,14.7,1,4,3.08,0.89,147.87,NA,1.6,0.67,0.42,3.42,0.98,0.29
-75.83241667,6.532166667,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Bursera simaruba,3,CMR011,4,33.1,9.5,8.5,14.7,1,5,4.66,1.56,245.28,NA,1.6,0.67,0.42,3.42,0.98,0.29
-75.83247222,6.532361111,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Bursera simaruba,4,CMR011,4,17.9,4.6,4.2,12.9,6.5,1,2.91,0.86,119.012,NA,1.71,0.45,0.26,3.79,0.86,0.23
-75.83247222,6.532361111,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Bursera simaruba,4,CMR011,4,17.9,4.6,4.2,12.9,6.5,2,4.5,1.3,214.407,NA,1.71,0.45,0.26,3.79,0.86,0.23
-75.83247222,6.532361111,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Bursera simaruba,4,CMR011,4,17.9,4.6,4.2,12.9,6.5,3,3.97,1.16,174.764,NA,1.71,0.45,0.26,3.79,0.86,0.23
-75.83247222,6.532361111,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Bursera simaruba,4,CMR011,4,17.9,4.6,4.2,12.9,6.5,4,4.13,1.28,159.199,NA,1.71,0.45,0.26,3.79,0.86,0.23
-75.83247222,6.532361111,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Bursera simaruba,4,CMR011,4,17.9,4.6,4.2,12.9,6.5,5,4.39,1.34,199.433,NA,1.71,0.45,0.26,3.79,0.86,0.23
-75.8325,6.532416667,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Bursera simaruba,5,CMR011,4,16.3,5.2,3.8,13.5,8.3,1,6.25,1.77,322.261,NA,1.79,0.52,0.29,4.03,1.19,0.3
-75.8325,6.532416667,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Bursera simaruba,5,CMR011,4,16.3,5.2,3.8,13.5,8.3,2,6.71,2.3,372.416,NA,1.79,0.52,0.29,4.03,1.19,0.3
-75.8325,6.532416667,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Bursera simaruba,5,CMR011,4,16.3,5.2,3.8,13.5,8.3,3,8.3,2.37,359.959,NA,1.79,0.52,0.29,4.03,1.19,0.3
-75.8325,6.532416667,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Bursera simaruba,5,CMR011,4,16.3,5.2,3.8,13.5,8.3,4,6.64,2.09,307.137,NA,1.79,0.52,0.29,4.03,1.19,0.3
-75.8325,6.532416667,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Bursera simaruba,5,CMR011,4,16.3,5.2,3.8,13.5,8.3,5,6.7,1.96,312.987,NA,1.79,0.52,0.29,4.03,1.19,0.3
-75.83283333,6.532388889,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Bursera simaruba,6,CMR011,4,39.2,13.4,9.3,13.9,5,1,2.02,0.7,120.424,NA,1.92,0.57,0.3,1.6,0.49,0.31
-75.83283333,6.532388889,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Bursera simaruba,6,CMR011,4,39.2,13.4,9.3,13.9,5,2,4.58,1.55,219.177,NA,1.92,0.57,0.3,1.6,0.49,0.31
-75.83283333,6.532388889,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Bursera simaruba,6,CMR011,4,39.2,13.4,9.3,13.9,5,3,4.25,1.45,207.966,NA,1.92,0.57,0.3,1.6,0.49,0.31
-75.83283333,6.532388889,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Bursera simaruba,6,CMR011,4,39.2,13.4,9.3,13.9,5,4,4.71,1.74,235.518,NA,1.92,0.57,0.3,1.6,0.49,0.31
-75.83283333,6.532388889,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Bursera simaruba,6,CMR011,4,39.2,13.4,9.3,13.9,5,5,4.83,1.63,216.439,NA,1.92,0.57,0.3,1.6,0.49,0.31
-75.83294444,6.532638889,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Bursera simaruba,7,CMR011,4,15.9,2.9,3.4,8.7,5,1,4.78,1.74,231.941,NA,2.05,0.39,0.19,1.64,0.38,0.23
-75.83294444,6.532638889,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Bursera simaruba,7,CMR011,4,15.9,2.9,3.4,8.7,5,2,3.38,1.07,181.858,NA,2.05,0.39,0.19,1.64,0.38,0.23
-75.83294444,6.532638889,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Bursera simaruba,7,CMR011,4,15.9,2.9,3.4,8.7,5,3,6.21,1.68,248.121,NA,2.05,0.39,0.19,1.64,0.38,0.23
-75.83294444,6.532638889,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Bursera simaruba,7,CMR011,4,15.9,2.9,3.4,8.7,5,4,8.56,2.56,376.185,NA,2.05,0.39,0.19,1.64,0.38,0.23
-75.83294444,6.532638889,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Bursera simaruba,7,CMR011,4,15.9,2.9,3.4,8.7,5,5,5.78,1.74,252.579,NA,2.05,0.39,0.19,1.64,0.38,0.23
-75.82752778,6.528555556,Santa Fe de Antioquia,25-07-14,Valle del Cauca,SFE,Albizia saman,1,CMR12,5,86.6,29.9,25.5,16.8,4.2,1,7.67,3.08,,NA,1.87,1.03,0.55,1.29,0.4,0.31
-75.82752778,6.528555556,Santa Fe de Antioquia,25-07-14,Valle del Cauca,SFE,Albizia saman,1,CMR12,5,86.6,29.9,25.5,16.8,4.2,2,5.32,1.92,,NA,1.87,1.03,0.55,1.29,0.4,0.31
-75.82752778,6.528555556,Santa Fe de Antioquia,25-07-14,Valle del Cauca,SFE,Albizia saman,1,CMR12,5,86.6,29.9,25.5,16.8,4.2,3,7.46,2.9,,NA,1.87,1.03,0.55,1.29,0.4,0.31
-75.82752778,6.528555556,Santa Fe de Antioquia,25-07-14,Valle del Cauca,SFE,Albizia saman,1,CMR12,5,86.6,29.9,25.5,16.8,4.2,4,7.39,2.25,,NA,1.87,1.03,0.55,1.29,0.4,0.31
-75.82752778,6.528555556,Santa Fe de Antioquia,25-07-14,Valle del Cauca,SFE,Albizia saman,1,CMR12,5,86.6,29.9,25.5,16.8,4.2,5,6.89,2.21,,NA,1.87,1.03,0.55,1.29,0.4,0.31
-75.82783333,6.528333333,Santa Fe de Antioquia,25-07-14,Valle del Cauca,SFE,Albizia saman,2,CMR12,5,91.4,30.1,29,16.8,3,1,1.58,0.57,,NA,1.73,1.01,0.58,2.78,0.81,0.29
-75.82783333,6.528333333,Santa Fe de Antioquia,25-07-14,Valle del Cauca,SFE,Albizia saman,2,CMR12,5,91.4,30.1,29,16.8,3,2,8.38,2.74,,NA,1.73,1.01,0.58,2.78,0.81,0.29
-75.82783333,6.528333333,Santa Fe de Antioquia,25-07-14,Valle del Cauca,SFE,Albizia saman,2,CMR12,5,91.4,30.1,29,16.8,3,3,1.56,0.53,,NA,1.73,1.01,0.58,2.78,0.81,0.29
-75.82783333,6.528333333,Santa Fe de Antioquia,25-07-14,Valle del Cauca,SFE,Albizia saman,2,CMR12,5,91.4,30.1,29,16.8,3,4,6.05,2.1,,NA,1.73,1.01,0.58,2.78,0.81,0.29
-75.82783333,6.528333333,Santa Fe de Antioquia,25-07-14,Valle del Cauca,SFE,Albizia saman,2,CMR12,5,91.4,30.1,29,16.8,3,5,4.56,1.56,,NA,1.73,1.01,0.58,2.78,0.81,0.29
-75.82811111,6.526861111,Santa Fe de Antioquia,25-07-14,Valle del Cauca,SFE,Albizia saman,3,CMR12,5,105.4,28.8,34.6,20.4,3.5,1,18.1,7.52,,NA,1.46,0.76,0.52,3.69,1.35,0.37
-75.82811111,6.526861111,Santa Fe de Antioquia,25-07-14,Valle del Cauca,SFE,Albizia saman,3,CMR12,5,105.4,28.8,34.6,20.4,3.5,2,18.1,8.09,,NA,1.46,0.76,0.52,3.69,1.35,0.37
-75.82811111,6.526861111,Santa Fe de Antioquia,25-07-14,Valle del Cauca,SFE,Albizia saman,3,CMR12,5,105.4,28.8,34.6,20.4,3.5,3,17.46,7.9,,NA,1.46,0.76,0.52,3.69,1.35,0.37
-75.82811111,6.526861111,Santa Fe de Antioquia,25-07-14,Valle del Cauca,SFE,Albizia saman,3,CMR12,5,105.4,28.8,34.6,20.4,3.5,4,16.79,7.97,,NA,1.46,0.76,0.52,3.69,1.35,0.37
-75.82811111,6.526861111,Santa Fe de Antioquia,25-07-14,Valle del Cauca,SFE,Albizia saman,3,CMR12,5,105.4,28.8,34.6,20.4,3.5,5,18.21,8.57,,NA,1.46,0.76,0.52,3.69,1.35,0.37
-75.82811111,6.526861111,Santa Fe de Antioquia,25-07-14,Valle del Cauca,SFE,Albizia saman,4,CMR12,5,105.4,29.4,32,22.6,32,1,8.85,3.32,,NA,2.05,0.87,0.42,2.63,0.83,0.32
-75.82811111,6.526861111,Santa Fe de Antioquia,25-07-14,Valle del Cauca,SFE,Albizia saman,4,CMR12,5,105.4,29.4,32,22.6,32,2,5.56,1.81,,NA,2.05,0.87,0.42,2.63,0.83,0.32
-75.82811111,6.526861111,Santa Fe de Antioquia,25-07-14,Valle del Cauca,SFE,Albizia saman,4,CMR12,5,105.4,29.4,32,22.6,32,3,3.31,1.11,,NA,2.05,0.87,0.42,2.63,0.83,0.32
-75.82811111,6.526861111,Santa Fe de Antioquia,25-07-14,Valle del Cauca,SFE,Albizia saman,4,CMR12,5,105.4,29.4,32,22.6,32,4,4.8,1.73,,NA,2.05,0.87,0.42,2.63,0.83,0.32
-75.82811111,6.526861111,Santa Fe de Antioquia,25-07-14,Valle del Cauca,SFE,Albizia saman,4,CMR12,5,105.4,29.4,32,22.6,32,5,11.06,4.01,,NA,2.05,0.87,0.42,2.63,0.83,0.32
-74.20583333,11.14175,Santa Marta,08-09-14,Caribe,MAM,Caesalpinia ebano,3,,6,23.9,9,8,1.4,6.7,1,0.24,0.1,21.95,NA,1.2,0.93,0.78,1.04,0.69,0.66
-74.20583333,11.14175,Santa Marta,08-09-14,Caribe,MAM,Caesalpinia ebano,3,,6,23.9,9,8,1.4,6.7,2,0.34,0.12,21.958,NA,1.2,0.93,0.78,1.04,0.69,0.66
-74.20583333,11.14175,Santa Marta,08-09-14,Caribe,MAM,Caesalpinia ebano,3,,6,23.9,9,8,1.4,6.7,3,0.3,0.12,18.535,NA,1.2,0.93,0.78,1.04,0.69,0.66
-74.20583333,11.14175,Santa Marta,08-09-14,Caribe,MAM,Caesalpinia ebano,3,,6,23.9,9,8,1.4,6.7,4,0.24,0.7,14.73,NA,1.2,0.93,0.78,1.04,0.69,0.66
-74.20583333,11.14175,Santa Marta,08-09-14,Caribe,MAM,Caesalpinia ebano,3,,6,23.9,9,8,1.4,6.7,5,NA,0.13,21.265,NA,1.2,0.93,0.78,1.04,0.69,0.66
-77.13505,11.14183333,Santa Marta,08-09-14,Caribe,MAM,Platymiscium pinnatum,1,,6,33.2,15,8,8,3,1,1.84,0.51,92.718,NA,2.31,1.44,0.62,2,1.36,0.68
-77.13505,11.14183333,Santa Marta,08-09-14,Caribe,MAM,Platymiscium pinnatum,1,,6,33.2,15,8,8,3,2,1.63,0.48,78.596,NA,2.31,1.44,0.62,2,1.36,0.68
-77.13505,11.14183333,Santa Marta,08-09-14,Caribe,MAM,Platymiscium pinnatum,1,,6,33.2,15,8,8,3,3,2.21,0.68,115.415,NA,2.31,1.44,0.62,2,1.36,0.68
-77.13505,11.14183333,Santa Marta,08-09-14,Caribe,MAM,Platymiscium pinnatum,1,,6,33.2,15,8,8,3,4,1.66,0.52,91.134,NA,2.31,1.44,0.62,2,1.36,0.68
-77.13505,11.14183333,Santa Marta,08-09-14,Caribe,MAM,Platymiscium pinnatum,1,,6,33.2,15,8,8,3,5,1.99,0.65,104.861,NA,2.31,1.44,0.62,2,1.36,0.68
-77.07073,11.14169444,Santa Marta,08-10-14,Caribe,MAM,Platymiscium pinnatum,3,MAM-sp9 -3,6,22.9,6.42,7.35,12,9,1,2.89,1.03,121.361,NA,1.85,1.32,0.71,1.1,0.92,0.84
-77.07073,11.14169444,Santa Marta,08-10-14,Caribe,MAM,Platymiscium pinnatum,3,MAM-sp9 -3,6,22.9,6.42,7.35,12,9,2,1.84,0.65,74.112,NA,1.85,1.32,0.71,1.1,0.92,0.84
-77.07073,11.14169444,Santa Marta,08-10-14,Caribe,MAM,Platymiscium pinnatum,3,MAM-sp9 -3,6,22.9,6.42,7.35,12,9,3,1.41,0.48,58.34,NA,1.85,1.32,0.71,1.1,0.92,0.84
-77.07073,11.14169444,Santa Marta,08-10-14,Caribe,MAM,Platymiscium pinnatum,3,MAM-sp9 -3,6,22.9,6.42,7.35,12,9,4,1.3,0.45,57.088,NA,1.85,1.32,0.71,1.1,0.92,0.84
-77.06518,11.14169444,Santa Marta,08-10-14,Caribe,MAM,Platymiscium pinnatum,3,MAM-sp9 -3,6,22.9,6.42,7.35,12,9,5,1.3,0.55,80.43,NA,1.85,1.32,0.71,1.1,0.92,0.84
-74.20216667,11.14291667,Santa Marta,08-09-14,Caribe,MAM,Caesalpinia ebano,1,CMR 13,7,68.5,28.5,25,18.1,1.8,1,1.23,0.56,70.059,NA,1.43,1.16,0.81,3.31,2.47,0.75
-74.20216667,11.14291667,Santa Marta,08-09-14,Caribe,MAM,Caesalpinia ebano,1,CMR 13,7,68.5,28.5,25,18.1,1.8,2,0.84,0.38,47.097,NA,1.43,1.16,0.81,3.31,2.47,0.75
-74.20216667,11.14291667,Santa Marta,08-09-14,Caribe,MAM,Caesalpinia ebano,1,CMR 13,7,68.5,28.5,25,18.1,1.8,3,1.02,0.53,48.006,NA,1.43,1.16,0.81,3.31,2.47,0.75
-74.20216667,11.14291667,Santa Marta,08-09-14,Caribe,MAM,Caesalpinia ebano,1,CMR 13,7,68.5,28.5,25,18.1,1.8,4,0.76,0.35,44.679,NA,1.43,1.16,0.81,3.31,2.47,0.75
-74.20216667,11.14291667,Santa Marta,08-09-14,Caribe,MAM,Caesalpinia ebano,1,CMR 13,7,68.5,28.5,25,18.1,1.8,5,1.27,0.63,60.618,NA,1.43,1.16,0.81,3.31,2.47,0.75
-74.20225,11.14266667,Santa Marta,08-09-14,Caribe,MAM,Caesalpinia ebano,2,,7,18.8,10.7,12,10.2,0.9,1,0.48,0.2,27.91,NA,1.98,1.26,0.64,1.34,0.94,0.7
-74.20225,11.14266667,Santa Marta,08-09-14,Caribe,MAM,Caesalpinia ebano,2,,7,18.8,10.7,12,10.2,0.9,2,0.69,0.33,41.737,NA,1.98,1.26,0.64,1.34,0.94,0.7
-74.20225,11.14266667,Santa Marta,08-09-14,Caribe,MAM,Caesalpinia ebano,2,,7,18.8,10.7,12,10.2,0.9,3,0.34,0.18,23.167,NA,1.98,1.26,0.64,1.34,0.94,0.7
-74.20225,11.14266667,Santa Marta,08-09-14,Caribe,MAM,Caesalpinia ebano,2,,7,18.8,10.7,12,10.2,0.9,4,0.36,0.14,23.381,NA,1.98,1.26,0.64,1.34,0.94,0.7
-74.20225,11.14266667,Santa Marta,08-09-14,Caribe,MAM,Caesalpinia ebano,2,,7,18.8,10.7,12,10.2,0.9,5,0.37,0.2,20.813,NA,1.98,1.26,0.64,1.34,0.94,0.7
-74.20211111,11.14291667,Santa Marta,08-09-14,Caribe,MAM,Astronium graveolens,1,CMR 14,7,15.7,7,5.5,11.2,8,1,2.18,0.96,101.41,NA,1.56,0.94,0.6,4.11,2.44,0.59
-74.20211111,11.14291667,Santa Marta,08-09-14,Caribe,MAM,Astronium graveolens,1,CMR 14,7,15.7,7,5.5,11.2,8,2,2.63,1.26,111.365,NA,1.56,0.94,0.6,4.11,2.44,0.59
-74.20211111,11.14291667,Santa Marta,08-09-14,Caribe,MAM,Astronium graveolens,1,CMR 14,7,15.7,7,5.5,11.2,8,3,1.91,1.21,101.806,NA,1.56,0.94,0.6,4.11,2.44,0.59
-74.20211111,11.14291667,Santa Marta,08-09-14,Caribe,MAM,Astronium graveolens,1,CMR 14,7,15.7,7,5.5,11.2,8,4,2.99,1.35,127.548,NA,1.56,0.94,0.6,4.11,2.44,0.59
-74.20211111,11.14291667,Santa Marta,08-09-14,Caribe,MAM,Astronium graveolens,1,CMR 14,7,15.7,7,5.5,11.2,8,5,2.8,1.17,110.165,NA,1.56,0.94,0.6,4.11,2.44,0.59
-74.20675,11.14188889,Santa Marta,08-10-14,Caribe,MAM,Bursera simaruba,1,MAM-sp4 -1,8,32.1,7.4,9.1,12.4,6.5,1,2.48,0.63,104.694,NA,2.01,0.7,0.35,3.34,1.3,0.39
-74.20675,11.14188889,Santa Marta,08-10-14,Caribe,MAM,Bursera simaruba,1,MAM-sp4 -1,8,32.1,7.4,9.1,12.4,6.5,2,2.27,0.61,100.894,NA,2.01,0.7,0.35,3.34,1.3,0.39
-74.20675,11.14188889,Santa Marta,08-10-14,Caribe,MAM,Bursera simaruba,1,MAM-sp4 -1,8,32.1,7.4,9.1,12.4,6.5,3,3.58,1.03,148.822,NA,2.01,0.7,0.35,3.34,1.3,0.39
-74.20675,11.14188889,Santa Marta,08-10-14,Caribe,MAM,Bursera simaruba,1,MAM-sp4 -1,8,32.1,7.4,9.1,12.4,6.5,4,3.42,0.91,158.59,NA,2.01,0.7,0.35,3.34,1.3,0.39
-74.20675,11.14188889,Santa Marta,08-10-14,Caribe,MAM,Bursera simaruba,1,MAM-sp4 -1,8,32.1,7.4,9.1,12.4,6.5,5,3.63,0.97,143.453,NA,2.01,0.7,0.35,3.34,1.3,0.39
-74.20794444,11.14172222,Santa Marta,08-10-14,Caribe,MAM,Hura crepitans,2,MAM-sp5 -2,8,42.9,16.4,15.9,14.5,7,1,0.95,0.17,40.979,NA,2.2,0.65,0.3,2.5,0.78,0.31
-74.20794444,11.14172222,Santa Marta,08-10-14,Caribe,MAM,Hura crepitans,2,MAM-sp5 -2,8,42.9,16.4,15.9,14.5,7,2,0.88,0.13,38.924,NA,2.2,0.65,0.3,2.5,0.78,0.31
-74.20794444,11.14172222,Santa Marta,08-10-14,Caribe,MAM,Hura crepitans,2,MAM-sp5 -2,8,42.9,16.4,15.9,14.5,7,3,0.72,0.12,30.424,NA,2.2,0.65,0.3,2.5,0.78,0.31
-74.20794444,11.14172222,Santa Marta,08-10-14,Caribe,MAM,Hura crepitans,2,MAM-sp5 -2,8,42.9,16.4,15.9,14.5,7,4,0.82,0.12,33.585,NA,2.2,0.65,0.3,2.5,0.78,0.31
-74.20794444,11.14172222,Santa Marta,08-10-14,Caribe,MAM,Hura crepitans,2,MAM-sp5 -2,8,42.9,16.4,15.9,14.5,7,5,0.67,0.09,28.308,NA,2.2,0.65,0.3,2.5,0.78,0.31
-74.20669444,11.14203611,Santa Marta,08-10-14,Caribe,MAM,Caesalpinia ebano,4,MAM-sp6 -4,8,19,10.6,10.4,8.5,1.2,1,1.01,0.47,63.372,NA,1.64,1.34,0.82,1.11,0.88,0.79
-74.20669444,11.14203611,Santa Marta,08-10-14,Caribe,MAM,Caesalpinia ebano,4,MAM-sp6 -4,8,10.8,10.6,10.4,8.5,1.2,2,1.16,0.5,67.72,NA,1.64,1.34,0.82,1.11,0.88,0.79
-74.20669444,11.14203611,Santa Marta,08-10-14,Caribe,MAM,Caesalpinia ebano,4,MAM-sp6 -4,8,13.8,10.6,10.4,8.5,1.2,3,1.03,0.49,55.052,NA,1.64,1.34,0.82,1.11,0.88,0.79
-74.20669444,11.14203611,Santa Marta,08-10-14,Caribe,MAM,Caesalpinia ebano,4,MAM-sp6 -4,8,11.8,10.6,10.4,8.5,1.2,4,0.81,0.38,52.265,NA,1.64,1.34,0.82,1.11,0.88,0.79
-74.20669444,11.14203611,Santa Marta,08-10-14,Caribe,MAM,Caesalpinia ebano,4,MAM-sp6 -4,8,12.1,10.6,10.4,8.5,1.2,5,0.98,0.43,64.693,NA,1.64,1.34,0.82,1.11,0.88,0.79
-74.20775,11.14169722,Santa Marta,08-10-14,Caribe,MAM,Caesalpinia ebano,5,0,8,24.8,9.1,6.8,8.5,5,1,NA,NA,NA,NA,1.46,1.32,0.9,2.36,1.56,0.66
